id,user_id,session_number,active_ms_delta,cumulative_ms,created_at,user_name,user_email,user_role,prolific_pid
35d47d9b-a586-4251-9885-a20de101baaf,049107f9-6b9a-4dd1-9f49-bad7ad65b33e,1,0,0,1774471017693,3,prolific_3@prolific.study,prolific,
0017498b-1095-4faf-aa5c-04eabf158882,049107f9-6b9a-4dd1-9f49-bad7ad65b33e,1,0,0,1774471018730,3,prolific_3@prolific.study,prolific,
475bf63a-3465-4506-a2da-9489ab3c4193,049107f9-6b9a-4dd1-9f49-bad7ad65b33e,1,0,0,1774471018872,3,prolific_3@prolific.study,prolific,
b85c71a9-20b7-49f5-aa8d-f5763b76df76,049107f9-6b9a-4dd1-9f49-bad7ad65b33e,1,6000,6000,1774471025564,3,prolific_3@prolific.study,prolific,
b273209f-d465-42f0-9a6d-cc52af4d4c1d,049107f9-6b9a-4dd1-9f49-bad7ad65b33e,1,0,6000,1774471025589,3,prolific_3@prolific.study,prolific,
5af0be0f-f577-4ea7-b659-654f65ee4d2a,049107f9-6b9a-4dd1-9f49-bad7ad65b33e,1,0,0,1774471080139,3,prolific_3@prolific.study,prolific,
1ff97cd4-1b33-4118-98e6-97127daecc2e,049107f9-6b9a-4dd1-9f49-bad7ad65b33e,1,30000,30000,1774471110012,3,prolific_3@prolific.study,prolific,
50bc215b-7710-4cc6-8b7a-6af94861890a,049107f9-6b9a-4dd1-9f49-bad7ad65b33e,1,30000,60000,1774471140043,3,prolific_3@prolific.study,prolific,
f43697d1-d5b3-4db2-b806-1acbd70ba431,049107f9-6b9a-4dd1-9f49-bad7ad65b33e,1,30000,90000,1774471169985,3,prolific_3@prolific.study,prolific,
70e7a8f3-3b6c-4724-96f9-675f58bb0497,049107f9-6b9a-4dd1-9f49-bad7ad65b33e,1,30000,120000,1774471199975,3,prolific_3@prolific.study,prolific,
3b6f0b77-4816-4d73-bd69-e028dc0aabe3,049107f9-6b9a-4dd1-9f49-bad7ad65b33e,1,7000,127000,1774471207932,3,prolific_3@prolific.study,prolific,
0020270d-b98a-43b5-81a7-3ba259cd3de7,049107f9-6b9a-4dd1-9f49-bad7ad65b33e,2,0,0,1774471077701,3,prolific_3@prolific.study,prolific,
4c431f8a-0904-4683-8b0c-8b76405f7c9c,049107f9-6b9a-4dd1-9f49-bad7ad65b33e,2,2000,2000,1774471080120,3,prolific_3@prolific.study,prolific,
2fd29076-b05d-4ea8-b18a-b4195f597c96,049107f9-6b9a-4dd1-9f49-bad7ad65b33e,2,0,2000,1774471207668,3,prolific_3@prolific.study,prolific,
5b8ddfd6-dc6c-47ea-96f1-35882825c303,049107f9-6b9a-4dd1-9f49-bad7ad65b33e,2,22000,24000,1774471230319,3,prolific_3@prolific.study,prolific,
7eafa3d0-c38f-4cc5-bd62-24ae6b41b247,049107f9-6b9a-4dd1-9f49-bad7ad65b33e,2,0,24000,1774471230348,3,prolific_3@prolific.study,prolific,
