id,user_id,session_number,active_ms_delta,cumulative_ms,created_at,user_name,user_email,user_role,prolific_pid
e2e22263-09ee-4891-ae74-5c940fb8bad4,432066e5-371d-4965-8d9f-8a18e922c4f9,1,0,0,1773429496819,3,prolific_3@prolific.study,prolific,3
b7e11cfc-e693-43d8-9477-62e52655ca30,432066e5-371d-4965-8d9f-8a18e922c4f9,1,1000,1000,1773429497873,3,prolific_3@prolific.study,prolific,3
260ea96a-f770-4281-8fe2-f450ad942780,432066e5-371d-4965-8d9f-8a18e922c4f9,1,0,1000,1773429497899,3,prolific_3@prolific.study,prolific,3
7bdd4efa-01fb-451d-89a8-dfdf3f9193b6,432066e5-371d-4965-8d9f-8a18e922c4f9,1,8000,9000,1773429506124,3,prolific_3@prolific.study,prolific,3
af992950-6be6-425f-8a72-58cb887ca35e,432066e5-371d-4965-8d9f-8a18e922c4f9,1,0,9000,1773429506143,3,prolific_3@prolific.study,prolific,3
75b7796b-8c29-4760-84f3-e8006aa9642b,432066e5-371d-4965-8d9f-8a18e922c4f9,1,30000,39000,1773429536109,3,prolific_3@prolific.study,prolific,3
3e6ec424-8ffe-44c6-9ba4-bfd84b228297,432066e5-371d-4965-8d9f-8a18e922c4f9,1,30000,69000,1773429566105,3,prolific_3@prolific.study,prolific,3
38e44a85-1b3b-4523-9373-d6b59999d127,432066e5-371d-4965-8d9f-8a18e922c4f9,1,1000,70000,1773429596110,3,prolific_3@prolific.study,prolific,3
e5544a32-00cc-49e0-b79d-6a9ef11915bd,432066e5-371d-4965-8d9f-8a18e922c4f9,1,0,70000,1773429626261,3,prolific_3@prolific.study,prolific,3
80bef087-9246-4c96-b62f-3bfedc55def3,432066e5-371d-4965-8d9f-8a18e922c4f9,1,0,70000,1773429656109,3,prolific_3@prolific.study,prolific,3
4cb2aa40-5015-491f-9c40-16176c83886a,432066e5-371d-4965-8d9f-8a18e922c4f9,1,0,70000,1773429686104,3,prolific_3@prolific.study,prolific,3
9439f56b-4ab1-4e6b-b19b-3f5659117547,432066e5-371d-4965-8d9f-8a18e922c4f9,1,0,70000,1773429716104,3,prolific_3@prolific.study,prolific,3
baa79a45-e397-4a2c-94e7-8699ae960df6,432066e5-371d-4965-8d9f-8a18e922c4f9,1,0,70000,1773429746107,3,prolific_3@prolific.study,prolific,3
7ec45029-f644-4ba8-befd-0e709ed5a1ed,432066e5-371d-4965-8d9f-8a18e922c4f9,1,0,70000,1773429776105,3,prolific_3@prolific.study,prolific,3
e402f18f-aa38-40b0-b25f-305b4bb04f81,432066e5-371d-4965-8d9f-8a18e922c4f9,1,0,70000,1773429806103,3,prolific_3@prolific.study,prolific,3
87e7c305-89ec-4c71-8b81-57fbcacb2fad,432066e5-371d-4965-8d9f-8a18e922c4f9,1,0,70000,1773429836106,3,prolific_3@prolific.study,prolific,3
66afd440-afcd-4c98-9a6f-9363a2ea4f1a,432066e5-371d-4965-8d9f-8a18e922c4f9,1,0,70000,1773429866106,3,prolific_3@prolific.study,prolific,3
30054435-9252-4c23-8ff0-af0973ee9f41,432066e5-371d-4965-8d9f-8a18e922c4f9,1,0,70000,1773429896114,3,prolific_3@prolific.study,prolific,3
a3f41f41-4fc5-486c-959d-337548deff0a,432066e5-371d-4965-8d9f-8a18e922c4f9,1,0,70000,1773429926105,3,prolific_3@prolific.study,prolific,3
df1b9d44-5c71-4f69-a7ce-c5c9076fabbf,432066e5-371d-4965-8d9f-8a18e922c4f9,1,0,70000,1773429956107,3,prolific_3@prolific.study,prolific,3
2414d0fc-407e-465b-b4ac-d672a98e5128,432066e5-371d-4965-8d9f-8a18e922c4f9,1,0,70000,1773429986107,3,prolific_3@prolific.study,prolific,3
50071d2c-9fe2-495d-bf06-52695da17e7d,432066e5-371d-4965-8d9f-8a18e922c4f9,1,0,70000,1773430016107,3,prolific_3@prolific.study,prolific,3
e3803312-48e4-464e-aa33-9a6ce3c787f2,432066e5-371d-4965-8d9f-8a18e922c4f9,1,0,70000,1773430046107,3,prolific_3@prolific.study,prolific,3
7b997538-15df-48ce-8b69-39b15a7ed2cb,432066e5-371d-4965-8d9f-8a18e922c4f9,1,0,70000,1773430076104,3,prolific_3@prolific.study,prolific,3
43137e4f-7d45-42f5-8216-18802dba08a5,432066e5-371d-4965-8d9f-8a18e922c4f9,1,0,70000,1773430106105,3,prolific_3@prolific.study,prolific,3
a54a03ef-00c0-427d-8382-96c4564687fa,432066e5-371d-4965-8d9f-8a18e922c4f9,1,0,70000,1773430136106,3,prolific_3@prolific.study,prolific,3
3cd4c5be-b098-47f0-ac22-8e45452a2194,432066e5-371d-4965-8d9f-8a18e922c4f9,1,0,70000,1773430166105,3,prolific_3@prolific.study,prolific,3
ba039804-dc25-442a-8f42-f82ecc57e3f0,432066e5-371d-4965-8d9f-8a18e922c4f9,1,0,70000,1773430196120,3,prolific_3@prolific.study,prolific,3
a05118c6-9fe3-4ac6-91ba-d2620336d91c,432066e5-371d-4965-8d9f-8a18e922c4f9,1,0,70000,1773430226108,3,prolific_3@prolific.study,prolific,3
